,size,age,team,win,date,prob
507,big,47,green,no,2022-02-06,0.39823470347241197
508,small,9,green,yes,2022-04-15,0.17906185842898015
509,medium,37,yellow,no,2022-08-09,0.822835726944323
510,big,26,green,yes,2021-12-16,0.805402322588459
511,big,13,red,no,2021-08-20,0.3231727709790335
512,big,6,red,yes,2021-09-09,0.5924057326840091
513,big,9,blue,yes,2021-03-23,0.7331731497571966
514,small,35,yellow,yes,2021-07-11,0.08628447621671465
515,small,42,green,yes,2021-09-04,0.13188060584122074
516,big,5,green,yes,2020-06-30,0.846522412868095
517,small,44,blue,yes,2022-05-02,0.9236852267877034
518,medium,6,red,no,2020-02-04,0.8306192952791627
519,big,42,blue,yes,2020-02-04,0.2440395392487591
520,small,35,green,yes,2022-10-28,0.925217195291712
521,big,8,red,no,2022-12-28,0.13716094541259227
522,medium,20,green,yes,2021-09-04,0.6629470208250071
523,big,35,green,no,2021-03-22,0.8799725041481188
524,small,36,blue,no,2021-09-27,0.5741292347772271
525,small,3,red,yes,2020-01-29,0.011154293518917946
526,big,18,yellow,yes,2021-01-16,0.674362958405002
527,small,18,yellow,no,2021-06-29,0.05057683884179465
528,big,43,red,yes,2020-11-08,0.7628814097979466
529,big,40,red,no,2022-11-02,0.11065834937922436
530,small,19,yellow,yes,2021-07-31,0.17763363814374034
531,medium,27,yellow,yes,2020-03-14,0.5862061168688226
532,big,27,red,yes,2022-10-23,0.9885854776453765
533,small,3,yellow,no,2020-03-13,0.6418039149236092
534,big,21,green,no,2020-11-12,0.24256003426280692
535,small,25,green,yes,2021-01-12,0.46136442397537547
536,big,43,blue,no,2022-11-11,0.1447130435679479
537,big,14,red,yes,2020-09-10,0.49106489073800497
538,big,4,green,no,2021-12-14,0.07751353358659208
539,big,31,red,yes,2022-05-21,0.9071614917145697
540,small,46,red,yes,2022-03-24,0.3800828184122509
541,small,15,blue,yes,2020-10-07,0.304111767152221
542,big,48,green,yes,2020-03-18,0.07629682574599583
543,medium,12,red,no,2021-06-12,0.8121548260102877
544,big,45,red,yes,2020-09-17,0.4024699057171064
545,small,46,green,no,2022-08-21,0.287386336259014
546,big,30,green,yes,2021-07-04,0.5693349410709193
547,small,7,blue,yes,2021-02-21,0.09099876337476953
548,big,3,green,no,2021-02-05,0.4590154557995796
549,small,6,yellow,no,2021-09-10,0.15064728970078245
550,medium,39,red,yes,2020-01-25,0.5362384523499305
551,small,28,yellow,yes,2020-01-26,0.4989951422354242
552,big,37,yellow,no,2022-08-08,0.4626255602256739
553,small,28,green,no,2020-09-24,0.5286963671863466
554,big,13,yellow,no,2021-04-01,0.2173854806971891
555,big,38,red,no,2022-03-06,0.9410365214291935
556,medium,41,blue,yes,2022-10-21,0.9409553882418221
557,small,29,yellow,yes,2020-07-31,0.338274902023752
558,big,18,green,no,2021-04-16,0.9934982978875581
559,small,47,blue,yes,2022-09-23,0.6763430525991151
560,small,23,blue,no,2020-05-20,0.7462225036344053
561,small,29,yellow,yes,2021-09-08,0.036340694506291404
562,small,1,yellow,yes,2020-01-02,0.3244230895887624
563,small,28,yellow,no,2022-09-12,0.8354476878924149
564,medium,24,blue,yes,2022-09-23,0.6008706885775885
565,medium,29,blue,no,2020-12-30,0.9287945096531882
566,big,24,green,yes,2022-01-27,0.9546814020767719
567,medium,46,blue,no,2022-06-21,0.7556577750144576
568,big,19,green,yes,2022-03-22,0.723945052901712
569,big,47,yellow,no,2021-06-21,0.855446682210976
570,small,34,red,yes,2020-06-20,0.5495057315050746
571,small,13,blue,yes,2021-07-24,0.2876962638048811
572,medium,34,yellow,no,2020-06-18,0.7745342396355117
573,small,43,green,no,2020-12-25,0.4001004855223965
574,small,27,yellow,no,2022-06-23,0.5100617331562098
575,medium,33,blue,yes,2021-08-21,0.434971138604343
576,medium,27,yellow,no,2022-01-28,0.025035115877584224
577,medium,1,blue,yes,2020-02-21,0.37240978252480783
578,medium,40,green,no,2022-01-07,0.25230870941914707
579,small,38,blue,no,2022-04-08,0.8671575392728696
580,small,41,green,yes,2021-02-17,0.05157753595819614
581,medium,43,red,no,2021-05-08,0.8360684615727999
582,small,33,blue,no,2020-12-09,0.4189610241358315
583,big,27,blue,yes,2022-06-03,0.7442504251657889
584,big,10,red,no,2020-01-17,0.5461235276130013
585,medium,5,blue,no,2022-11-24,0.24129772602688793
586,big,32,yellow,no,2020-04-21,0.7463945228301462
587,medium,1,red,yes,2020-08-01,0.8090893987113702
588,medium,17,red,yes,2022-11-14,0.7412103481963225
589,big,4,yellow,yes,2022-02-25,0.2665391439246877
590,medium,35,yellow,yes,2022-01-09,0.6023465408731666
591,medium,48,blue,yes,2021-06-06,0.2775749231887621
592,small,24,blue,no,2021-03-15,0.023500164174704796
593,medium,3,yellow,no,2020-11-04,0.6188206253730301
594,small,42,yellow,yes,2021-11-06,0.8298776489077444
595,medium,1,red,yes,2020-10-15,0.9077658813171248
596,medium,16,blue,no,2022-07-04,0.21963686008737937
597,small,8,red,yes,2021-08-31,0.6137138773564952
598,big,6,blue,yes,2020-02-03,0.45214675857903786
599,small,44,blue,no,2020-04-23,0.5723359242016761
600,small,21,blue,no,2022-12-31,0.18700897087379953
601,small,40,green,yes,2021-12-13,0.5787785319989384
602,small,33,green,no,2021-07-29,0.9863766443488406
603,big,42,red,no,2021-12-07,0.3863515056176945
604,small,45,yellow,yes,2020-03-11,0.9132969742235056
605,medium,34,yellow,no,2021-10-30,0.7804891164671834
606,big,36,red,no,2021-06-28,0.7217618310029461
607,big,49,red,yes,2022-05-04,0.8456632376580979
608,small,17,blue,yes,2022-07-24,0.6410410134596536
609,small,47,blue,yes,2021-01-27,0.918997594414415
610,big,24,yellow,no,2022-11-28,0.33584593434850907
611,medium,30,red,yes,2021-07-26,0.3085152593683669
612,small,48,blue,yes,2021-09-07,0.9204370863079919
613,small,25,yellow,yes,2021-05-09,0.4231508739566264
614,big,10,yellow,no,2020-08-09,0.4772955564220409
615,big,46,red,yes,2020-05-24,0.0044033844289209645
616,medium,28,blue,no,2020-03-21,0.2620390355742279
617,medium,49,yellow,no,2020-03-02,0.4404417168194589
618,medium,19,blue,no,2020-01-19,0.8918340124260205
619,small,6,green,no,2020-05-29,0.5512526467192649
620,medium,36,red,yes,2020-10-14,0.5566858806277841
621,medium,17,blue,no,2022-07-31,0.8973116181319902
622,small,38,yellow,no,2020-10-08,0.08883684824417404
623,medium,40,yellow,yes,2022-03-02,0.8475356906089282
624,medium,37,green,no,2020-11-20,0.1939438228961856
625,small,33,blue,no,2020-09-21,0.9854974273822117
626,medium,49,blue,yes,2022-12-04,0.675755182743867
627,medium,17,yellow,no,2022-01-30,0.8043740991459187
628,big,48,red,yes,2020-01-14,0.902812067077024
629,small,34,green,no,2021-03-05,0.1146673746452711
630,medium,42,yellow,yes,2021-03-12,0.24837046303768429
631,medium,17,red,no,2022-10-09,0.24898895324953996
632,medium,44,blue,no,2021-10-04,0.9773840704583179
633,medium,13,blue,no,2022-06-01,0.20900290997003845
634,big,11,red,yes,2020-10-24,0.5169225583839341
635,big,38,yellow,yes,2022-01-13,0.22779285857301146
636,small,27,blue,yes,2020-08-01,0.2891661087513847
637,medium,40,yellow,yes,2020-05-24,0.27301808426187135
638,big,14,green,no,2021-09-17,0.8631247136840977
639,big,34,yellow,no,2022-12-06,0.3012355919817523
640,big,26,yellow,no,2022-12-16,0.8194849222416442
641,small,3,red,yes,2020-05-14,0.3685725968466611
642,small,8,blue,yes,2022-02-14,0.3759084369850012
643,small,15,yellow,yes,2021-07-21,0.16806349444053925
644,big,2,yellow,yes,2020-07-04,0.7002438763093448
645,big,5,green,no,2020-03-11,0.9034507927472025
646,medium,44,green,no,2020-01-30,0.6771399814801189
647,medium,25,yellow,no,2022-05-16,0.9568067584634172
648,big,26,green,no,2020-09-09,0.1097324448107162
649,small,18,green,yes,2020-03-30,0.12309951662617091
650,small,9,green,yes,2020-06-22,0.22007798513385368
651,small,31,yellow,yes,2020-05-20,0.31985840157398837
652,medium,23,yellow,yes,2021-02-06,0.31696741049492017
653,medium,29,blue,no,2022-02-19,0.43991236324773497
654,big,1,blue,no,2022-03-24,0.6392566987213814
655,small,13,yellow,no,2020-07-21,0.7447113915345583
656,small,27,blue,no,2022-01-26,0.11527734425993275
657,small,49,yellow,no,2021-04-01,0.7341511789234023
658,medium,34,red,no,2022-07-28,0.5466996114765132
659,big,40,red,yes,2022-06-24,0.0008526812630790248
660,big,20,yellow,no,2022-07-31,0.24701918700262115
661,small,2,green,yes,2020-01-13,0.24415384184824218
662,big,33,red,no,2022-09-26,0.3809903438687382
663,medium,6,red,yes,2020-07-13,0.9522727070357866
664,small,31,blue,yes,2022-06-11,0.6619409242752333
665,big,41,green,yes,2020-02-25,0.3763539712248959
666,small,7,blue,yes,2021-11-09,0.9343373005530458
667,medium,32,yellow,no,2020-02-09,0.8864313138370732
668,big,10,green,no,2021-01-17,0.020309821137630912
669,big,9,green,yes,2020-10-21,0.5508322261113192
670,small,2,yellow,no,2021-03-05,0.22447677762362783
671,medium,2,red,yes,2020-01-07,0.7372887469199851
672,small,39,green,yes,2020-06-17,0.039743131560281086
673,big,48,red,yes,2020-02-05,0.36321591733063585
674,medium,12,green,yes,2021-10-01,0.297707450027608
675,medium,41,blue,yes,2021-10-10,0.33323860000863426
676,small,6,red,no,2020-08-29,0.743404973340722
677,small,11,red,yes,2022-09-11,0.6718382940793566
678,small,33,blue,yes,2021-08-28,0.3133456134181706
679,small,23,blue,yes,2021-04-01,0.4878194653553003
680,small,6,yellow,yes,2020-07-06,0.19750463243978422
681,small,42,green,no,2020-02-14,0.7950196635692798
682,big,33,red,no,2020-06-05,0.2540168977460069
683,medium,5,green,no,2021-11-06,0.5193782960486552
684,big,16,blue,yes,2022-10-28,0.4790889915999452
685,medium,21,green,no,2020-12-29,0.48447618422341354
686,medium,27,yellow,no,2022-11-28,0.5011597374480772
687,big,8,blue,yes,2021-10-22,0.27533109336665995
688,medium,18,red,yes,2020-02-14,0.33660004042414227
689,big,20,blue,yes,2022-03-13,0.9782429056376918
690,medium,35,blue,yes,2021-11-25,0.5897274846146024
691,small,33,red,yes,2022-05-14,0.9908288073267989
692,medium,21,blue,no,2022-06-01,0.08780323730677975
693,small,24,yellow,no,2021-04-19,0.28886288770965096
694,small,9,yellow,no,2022-08-26,0.13770277946733678
695,medium,16,blue,no,2022-01-02,0.7030373329311939
696,big,40,green,yes,2021-11-15,0.6633146448863252
697,medium,39,red,no,2021-10-30,0.6586249184004608
698,small,22,yellow,yes,2022-02-27,0.024300583450102664
699,small,37,blue,no,2021-08-14,0.9343675831948193
700,big,46,green,no,2020-04-19,0.6948715148533852
701,small,30,green,yes,2022-09-13,0.6729289330112352
702,big,35,blue,yes,2022-08-11,0.8851109463520601
703,medium,12,blue,yes,2020-04-11,0.9505475501560594
704,medium,13,green,yes,2022-02-24,0.2659520348591934
705,big,8,blue,no,2022-04-01,0.24260705955192374
706,big,2,red,no,2022-01-18,0.8538495811797852
707,big,24,green,yes,2022-03-29,0.4291887711282659
708,medium,15,red,yes,2021-04-05,0.010568107804939442
709,small,44,blue,yes,2022-01-22,0.7261339894884904
710,medium,1,green,no,2021-08-28,0.48457474417447655
711,small,28,blue,yes,2022-07-08,0.785336761104564
712,medium,34,red,no,2021-10-09,0.5968427261776508
713,big,45,blue,no,2022-09-26,0.5264544922456119
714,medium,2,green,yes,2022-03-14,0.9161654028049545
715,small,5,blue,yes,2020-02-23,0.047108175420328746
716,small,35,green,no,2021-02-18,0.4244092339121611
717,big,11,green,yes,2020-04-29,0.39994508011532637
718,medium,46,yellow,no,2022-08-22,0.9919511050666459
719,small,21,blue,yes,2021-03-10,0.31835961566589654
720,medium,1,green,yes,2022-01-01,0.17639271083783004
721,big,37,yellow,no,2021-05-31,0.47007137631493856
722,big,19,blue,yes,2022-07-13,0.05392065521929301
723,small,49,blue,yes,2022-01-09,0.2860803123721294
724,big,9,blue,no,2021-03-05,0.3537035552272504
725,small,19,yellow,no,2022-04-19,0.8784731773086373
726,medium,10,green,yes,2020-11-23,0.806804050418851
727,medium,8,yellow,no,2020-01-07,0.9739424227466991
728,small,27,red,no,2020-07-07,0.33686389456815446
729,small,5,red,yes,2022-05-27,0.04481312763023304
730,medium,14,red,no,2022-01-01,0.9913252676151364
731,medium,48,green,yes,2021-09-06,0.721343988990832
732,big,4,yellow,no,2021-02-27,0.4375811155533422
733,medium,7,blue,yes,2022-04-12,0.09088266618127949
734,big,25,yellow,no,2021-01-29,0.5200690014918757
735,medium,23,yellow,yes,2022-04-15,0.37730168902139805
736,big,38,blue,yes,2020-08-20,0.742907940425705
737,small,32,red,yes,2021-08-27,0.21926767528155555
738,small,34,yellow,yes,2021-12-11,0.2996517341519409
739,small,20,blue,yes,2020-03-07,0.615599336206402
740,medium,42,blue,no,2021-09-04,0.34123686552167065
741,small,19,yellow,no,2020-12-28,0.8216954906094074
742,medium,33,yellow,no,2022-06-15,0.08463432041320573
743,big,48,blue,no,2021-12-04,0.6025074358565368
744,big,19,green,yes,2020-12-30,0.4625785647094073
745,medium,46,green,yes,2021-09-28,0.13178909901146563
746,medium,15,green,no,2021-06-14,0.7709113250481672
747,small,3,red,yes,2021-03-03,0.6432783203785493
748,small,11,red,yes,2021-07-04,0.0689175114309003
749,medium,45,green,yes,2021-05-31,0.38798376155329584
750,big,18,yellow,yes,2021-04-10,0.08735454607629045
751,medium,15,green,no,2021-03-30,0.8899498770248042
752,big,35,green,yes,2020-02-28,0.6904629601745431
753,medium,43,green,no,2021-06-20,0.10724747047700534
754,medium,12,green,yes,2020-02-24,0.7990912978125808
755,big,32,green,no,2020-08-03,0.029187539520534878
756,small,42,yellow,yes,2021-02-24,0.556121492237956
757,big,22,blue,no,2022-06-05,0.576852638758109
758,medium,48,blue,no,2022-01-20,0.5877810098165718
759,big,39,red,no,2022-01-06,0.9446510078687052
760,medium,15,yellow,yes,2022-04-24,0.009252073258481541
761,big,45,green,yes,2021-12-28,0.519028348052443
762,small,29,red,no,2022-01-19,0.5571648792953409
763,big,3,yellow,yes,2022-05-09,0.6969930768557902
764,small,35,green,yes,2020-05-31,0.12918458104428854
765,medium,33,yellow,yes,2020-12-13,0.7771317575107557
766,big,12,green,yes,2020-03-10,0.041198655199956136
767,small,35,green,no,2022-07-04,0.8108682411189759
768,medium,22,blue,yes,2020-07-05,0.7505295422038397
769,medium,41,blue,yes,2020-03-15,0.2845686528271716
770,big,16,green,yes,2020-04-30,0.37110110357887427
771,small,43,blue,yes,2021-07-18,0.5382699851087863
772,small,33,red,yes,2022-12-03,0.3783772448942183
773,big,19,blue,yes,2021-02-21,0.944964940083206
774,big,12,green,no,2020-02-16,0.1446578234946796
775,medium,47,green,yes,2020-01-25,0.656206644207483
776,medium,11,green,yes,2022-06-10,0.23204973603261814
777,big,5,blue,yes,2020-06-28,0.6964676789284647
778,big,30,yellow,yes,2020-02-02,0.39560948160502607
779,big,42,yellow,yes,2022-11-13,0.21593620483372822
780,medium,3,blue,yes,2022-02-22,0.48098673206606046
781,medium,41,red,no,2020-09-25,0.32816226111347946
782,medium,48,blue,yes,2022-09-12,0.15237264914482207
783,big,5,blue,yes,2022-07-23,0.2882105676757055
784,small,38,blue,yes,2021-08-17,0.18042149286116183
785,small,44,yellow,yes,2020-04-26,0.7854331024108866
786,small,30,yellow,yes,2020-10-27,0.2668585530879112
787,small,32,green,yes,2021-07-24,0.8197718487639267
788,big,25,red,yes,2020-05-26,0.041054858885550494
789,big,47,red,no,2022-07-11,0.7840537179090269
790,medium,6,blue,no,2020-03-04,0.8267591332723777
791,big,9,green,yes,2020-02-27,0.3276160666188964
792,small,28,blue,no,2020-01-06,0.3649025633801215
793,small,11,red,no,2020-02-07,0.5545710933027937
794,medium,39,green,no,2021-04-24,0.7577006386388362
795,small,24,green,no,2020-01-07,0.0019336314377981223
796,big,35,green,yes,2022-06-26,0.8240726093434052
797,medium,4,yellow,no,2021-01-30,0.3621242656754661
798,big,31,green,yes,2022-10-25,0.20168980624082733
799,big,33,blue,no,2020-03-18,0.24167853920148819
800,small,28,red,yes,2021-06-24,0.6324976902524159
801,medium,40,yellow,no,2022-10-26,0.16988600489336392
802,medium,41,red,yes,2020-01-18,0.6094222485268429
803,medium,19,yellow,yes,2021-01-08,0.8405117820186435
804,medium,24,blue,no,2021-06-18,0.8983768051140455
805,small,46,green,no,2021-02-05,0.2131369629752906
806,small,42,green,yes,2022-12-20,0.5412977338828364
807,small,39,blue,yes,2021-11-22,0.635598582293355
808,big,10,yellow,no,2022-11-16,0.8384428644688763
809,big,38,blue,yes,2020-10-28,0.3526475790027944
810,medium,49,green,yes,2022-10-01,0.03484355830248753
811,big,23,red,no,2020-11-21,0.7115203764704726
812,big,26,green,yes,2021-07-27,0.3172444552320266
813,small,32,green,yes,2022-09-21,0.3539742078093634
814,medium,24,blue,yes,2020-03-24,0.2555466931684196
815,small,23,green,no,2022-01-10,0.03204038396703002
816,medium,33,green,yes,2021-03-09,0.45006373647390163
817,medium,5,green,no,2022-03-08,0.6897970062266229
818,medium,33,green,yes,2020-12-27,0.28254800993954443
819,small,29,yellow,no,2021-11-27,0.681267442038625
820,medium,29,yellow,yes,2022-08-18,0.603395422054861
821,big,30,red,no,2022-03-09,0.6989387393492349
822,big,41,blue,yes,2021-09-23,0.5073436986074231
823,small,42,green,no,2021-08-27,0.855641843747928
824,small,18,green,yes,2021-04-18,0.5083472484612596
825,big,48,red,yes,2020-09-24,0.3547401669448056
826,small,38,green,yes,2020-02-12,0.7731408046312823
827,medium,49,red,no,2021-11-16,0.3386723926011549
828,medium,3,blue,yes,2021-05-21,0.7368311667736714
829,small,38,blue,yes,2022-04-02,0.38572834697363767
830,small,30,blue,no,2022-02-19,0.917133173065517
831,big,22,green,no,2020-11-08,0.4358530442891203
832,big,32,yellow,no,2020-05-29,0.02270294054226607
833,small,49,yellow,no,2021-09-13,0.5516658999730234
834,big,42,blue,no,2022-03-16,0.11501268556122257
835,big,22,green,yes,2021-05-15,0.9872395358847188
836,medium,33,green,no,2020-07-28,0.4958897397010994
837,medium,1,yellow,no,2022-01-18,0.7179358786046595
838,big,14,red,yes,2022-11-28,0.8408636394845378
839,big,26,red,no,2021-01-05,0.7488065183523993
840,medium,3,yellow,yes,2021-09-22,0.08353693876262447
841,small,7,yellow,yes,2022-05-09,0.11691361766109842
842,big,24,red,yes,2022-08-20,0.09907996221664395
843,small,39,yellow,yes,2021-11-26,0.8383768368625171
844,medium,31,red,yes,2022-05-12,0.7433793332455442
845,small,18,blue,no,2021-01-12,0.406958798097683
846,medium,7,green,no,2022-07-23,0.48656086130912446
847,small,42,green,no,2021-12-17,0.9152967489929891
848,small,46,yellow,yes,2020-05-14,0.30242717343854764
849,small,37,blue,yes,2020-12-02,0.25967765454181213
850,small,42,blue,yes,2022-10-05,0.15538744278786265
851,medium,49,yellow,no,2021-04-14,0.11130436560587309
852,medium,20,yellow,no,2021-06-02,0.10663349779801312
853,small,19,green,no,2020-11-01,0.1481520962755093
854,big,3,red,yes,2020-09-25,0.008708783103242301
855,medium,6,red,yes,2020-10-04,0.013852423795690072
856,small,12,red,no,2021-04-11,0.46344426517625004
857,medium,47,yellow,no,2021-04-27,0.941192587418387
858,small,37,yellow,no,2021-01-20,0.8709301541498208
859,small,45,yellow,no,2020-06-30,0.49115951184257456
860,big,36,blue,no,2022-10-16,0.2837588521112073
861,medium,4,red,no,2020-07-09,0.4307392420449908
862,small,36,blue,yes,2020-12-20,0.9574880337087425
863,medium,12,red,no,2020-06-13,0.39178119869175254
864,small,33,blue,yes,2021-01-16,0.6699662790830733
865,small,5,blue,no,2020-10-29,0.3931363451790211
866,big,27,red,yes,2021-04-26,0.2940441981937114
867,small,20,red,yes,2022-04-09,0.5156227438962494
868,small,10,red,yes,2020-09-16,0.8518908467174656
869,small,1,yellow,no,2022-09-23,0.8035623379332517
